0.753494,0.286839,0.452844,0.582131,0.264573
0.457164,0.485785,0.683021,0.521174,0.492887
0.332239,0.539048,0.4891,0.417578,0.320799
0.600285,0.49861,0.441462,0.400084,0.289555
0.416629,0.857184,0.221004,0.435701,0.285653
0.383316,0.612949,0.251995,0.437633,0.320799
0.626669,0.480866,0.315466,0.390321,0.301665
0.33615,0.431178,0.841267,0.199778,0.320799
0.484959,0.583072,0.280319,0.315018,0.264661
0.677526,0.328275,0.396958,0.380114,0.337969
0.507401,0.410949,0.432535,0.405993,0.353554
0.657106,0.571244,0.545858,0.315078,0.357861
0.359509,0.390806,0.822288,0.211777,0.235448
0.499493,0.486612,0.72263,0.240748,0.273142
0.463277,0.698987,0.28275,0.321592,0.357797
0.340464,0.373716,0.621887,0.504007,0.320799
0.496942,0.625337,0.267901,0.320042,0.320799
0.326112,0.370733,0.520939,0.669755,0.320799
0.374405,0.415091,0.7145,0.671121,0.203482
0.363832,0.691823,0.508331,0.484932,0.320799
0.473634,0.580134,0.485016,0.708467,0.231157
0.36937,0.65562,0.244846,0.307091,0.28758
0.357588,0.453401,0.80614,0.223026,0.320799
0.409406,0.556582,0.277415,0.433433,0.231731
0.334685,0.319448,0.453466,0.646563,0.587248
0.301889,0.26824,0.401613,0.468259,0.320799
0.367771,0.662728,0.567605,0.473891,0.24716
0.816461,0.47512,0.310242,0.515488,0.276085
0.791902,0.315771,0.570585,0.305716,0.296024
0.344498,0.520059,0.88726,0.17845,0.320799
0.646753,0.435031,0.422756,0.410319,0.304663
0.305622,0.298004,0.424312,0.454732,0.320799
0.444295,0.625575,0.681934,0.492027,0.276453
0.314557,0.360962,0.794923,0.556722,0.234263
0.350658,0.374721,0.521516,0.578531,0.550883
0.468752,0.55452,0.293395,0.412248,0.279036
0.308752,0.301851,0.415094,0.25404,0.573591
0.275197,0.136375,0.130359,0.050338,0.162655
0.353814,0.596779,0.596575,0.220616,0.649145
0.354055,0.49614,0.616037,0.268816,0.272589
0.254802,0.761399,0.239355,0.283758,0.278168
0.333853,0.661401,0.2545,0.489448,0.320799
0.612844,0.36556,0.389742,0.390356,0.276646
0.773835,0.282699,0.618496,0.287432,0.394898
0.368621,0.556289,0.511735,0.41416,0.351874
0.372191,0.374491,0.464623,0.630256,0.53039
0.394049,0.310101,0.801124,0.643458,0.637969
0.789394,0.41322,0.432412,0.40851,0.261951
0.48194,0.67511,0.277561,0.421322,0.575317
0.382755,0.327055,0.67656,0.629802,0.605088
0.357946,0.525947,0.526968,0.450676,0.277502
0.715737,0.401677,0.499556,0.55132,0.256697
0.726909,0.316084,0.401061,0.392032,0.308388
0.453386,0.635733,0.265403,0.312895,0.320799
0.574513,0.612316,0.580816,0.493662,0.277727
0.475174,0.619771,0.555451,0.276775,0.284592
0.460864,0.382949,0.781962,0.523258,0.41285
0.456516,0.305145,0.757468,0.215043,0.405664
0.475623,0.513492,0.695183,0.228087,0.270063
0.345006,0.4826,0.557641,0.433044,0.359911
0.261125,0.317605,0.229413,0.135821,0.320799
0.342453,0.358039,0.573889,0.55134,0.320799
0.708039,0.459338,0.413938,0.410039,0.295086
0.342359,0.51247,0.554087,0.452395,0.277221
0.325572,0.381008,0.516009,0.653534,0.539777
0.330767,0.465301,0.617148,0.273376,0.261958
0.533982,0.453499,0.420996,0.39441,0.279002
0.376714,0.740428,0.252858,0.48749,0.528342
0.276112,0.414446,0.640815,0.215306,0.243986
0.357788,0.373011,0.839094,0.19011,0.194404
0.343062,0.412977,0.83816,0.208339,0.232821
0.517244,0.664726,0.489245,0.531352,0.243334
0.333828,0.312157,0.679298,0.671813,0.49367
0.337264,0.355174,0.529295,0.84286,0.320799
0.314591,0.375379,0.620258,0.742774,0.320799
0.648423,0.355875,0.332511,0.340942,0.331046
0.335898,0.704456,0.243561,0.500262,0.645163
0.361596,0.348394,0.953493,0.201943,0.436197
0.402506,0.776389,0.270397,0.297559,0.26835
0.311001,0.260275,0.38303,0.482869,0.152972
0.318988,0.334725,0.478572,0.608616,0.200495
0.468479,0.67121,0.570587,0.280908,0.279124
0.54085,0.606367,0.286237,0.415281,0.372974
0.446303,0.469622,0.693411,0.554115,0.534183
0.348608,0.684181,0.265065,0.482073,0.275096
0.338541,0.561237,0.584098,0.548781,0.225929
0.405629,0.588594,0.684974,0.270144,0.273409
0.518766,0.472891,0.303532,0.328918,0.339734
0.534182,0.389086,0.659222,0.67293,0.157966
0.419605,0.646409,0.466902,0.685309,0.235597
0.390225,0.751883,0.238593,0.446758,0.275484
0.391225,0.462149,0.654423,0.798052,0.195724
0.342641,0.384971,0.680974,0.955935,0.122034
0.519836,0.716934,0.267676,0.319476,0.289457
0.690106,0.582278,0.307354,0.325988,0.298994
0.280962,0.184717,0.249431,0.630671,0.639118
0.336473,0.786992,0.263323,0.642115,0.226868
0.30753,0.293367,0.482868,0.461856,0.320799
0.313921,0.393041,0.51767,0.808972,0.119517
0.729098,0.300472,0.490602,0.589935,0.236228
0.346733,0.454987,0.930785,0.167991,0.209744
0.398273,0.784552,0.214199,0.551639,0.223709
0.320072,0.325713,0.550936,0.716407,0.188043
0.594516,0.490244,0.614058,0.259693,0.482639
0.274457,0.142437,0.230392,0.012356,0.320799
0.411823,0.375793,0.765322,0.204636,0.150075
0.38443,0.308666,0.605133,0.686142,0.814719
0.62971,0.484338,0.307458,0.411261,0.295257
0.791915,0.1881,0.386845,0.389436,0.305727
0.333156,0.360078,0.617849,0.535203,0.682841
0.31437,0.380705,0.714847,0.191465,0.320799
0.329207,0.478405,0.86126,0.184494,0.23664
0.370207,0.336369,0.62929,0.641711,0.820135
0.395764,0.512173,0.788446,0.518789,0.256627
0.543037,0.609538,0.250289,0.317386,0.294009
0.315071,0.3283,0.540731,0.478977,0.320799
0.308139,0.356402,0.494992,0.450869,0.432428
0.391969,0.706526,0.574008,0.49471,0.263597
0.578187,0.62931,0.288491,0.410071,0.361123
0.388842,0.304452,0.749749,0.245998,0.430678
0.808647,0.476149,0.314725,0.334754,0.303561
0.352168,0.453685,0.705088,0.656521,0.143023
0.402334,0.456773,0.248927,0.28361,0.253662
0.504198,0.391177,0.416935,0.383264,0.341188
0.333124,0.382357,0.880396,0.194305,0.457957
0.260425,0.437205,0.772018,0.189655,0.227722
0.333831,0.515758,0.605768,0.248216,0.320799
0.611635,0.27622,0.348657,0.380744,0.302434
0.47556,0.590313,0.25151,0.295904,0.273082
0.326187,0.453883,0.705468,0.529954,0.320799
0.416431,0.633987,0.300036,0.323648,0.350756
0.24827,0.341193,0.536215,0.623541,0.067825
0.319404,0.292082,0.453269,0.216872,0.780529
0.349899,0.457138,0.54234,0.795692,0.178869
0.308035,0.339794,0.501684,0.853702,0.320799
0.350688,0.741308,0.231037,0.484028,0.577613
0.320101,0.315954,0.456089,0.535357,0.320799
0.411072,0.560539,0.489686,0.444604,0.249233
0.316579,0.346644,0.602972,0.705417,0.320799
0.266648,0.439894,0.778004,0.133924,0.320799
0.447883,0.717646,0.527901,0.296928,0.283707
0.678425,0.400599,0.333745,0.387038,0.343963
0.544604,0.465625,0.427139,0.336264,0.348733
0.32398,0.359011,0.467951,0.538337,0.320799
0.414787,0.308904,0.543133,0.297485,0.296234
0.338324,0.334457,0.530227,0.22831,0.812256
0.358358,0.329034,0.734018,0.631953,0.228895
0.547922,0.511707,0.297616,0.271285,0.665273
0.423146,0.513925,0.469435,0.41233,0.296152
0.454689,0.605827,0.730535,0.25864,0.456164
0.312492,0.329772,0.613735,0.577637,0.320799
0.281892,0.36443,0.688977,0.659223,0.568396
0.341925,0.489872,0.272935,0.413872,0.294404
0.472055,0.577616,0.299077,0.403301,0.217976
0.433431,0.424377,0.317485,0.391148,0.296336
0.895528,0.18152,0.395022,0.339295,0.299471
0.772582,0.185524,0.387533,0.383654,0.336657
0.371832,0.562506,0.289255,0.323189,0.295253
0.333386,0.297171,0.443294,0.635514,0.852906
0.627717,0.446694,0.599691,0.601848,0.249543
0.407322,0.666616,0.486557,0.667175,0.229578
0.140056,0.401396,0.277059,0.323758,0.301781
0.325785,0.41737,0.812721,0.198192,0.320799
0.786296,0.328102,0.438361,0.576411,0.256886
0.496169,0.46139,0.502238,0.769384,0.196323
0.326046,0.59941,0.571989,0.253976,0.320799
0.72469,0.48437,0.459421,0.394565,0.395441
0.339119,0.469487,0.767301,0.213431,0.320799
0.362974,0.690695,0.765133,0.266679,0.274304
0.371779,0.327417,0.753042,0.609841,0.124665
0.396415,0.421445,0.641128,0.227008,0.691437
0.345113,0.815866,0.238796,0.298423,0.279761
0.575913,0.579789,0.478279,0.642986,0.247563
0.488926,0.348695,0.914438,0.221079,0.26029
0.414025,0.405885,0.698945,0.69472,0.040927
0.643288,0.448579,0.322234,0.382105,0.304955
0.388098,0.609533,0.551739,0.447178,0.368881
0.355366,0.309733,0.751409,0.587845,0.500336
0.325379,0.43752,0.645652,0.266586,0.320799
0.329295,0.363458,0.543205,0.447929,0.623159
0.724013,0.313404,0.404798,0.397367,0.304359
0.364019,0.648737,0.550371,0.474815,0.256359
0.358212,0.640711,0.266303,0.423449,0.293116
0.385445,0.378877,0.83496,0.1954,0.503098
0.395725,0.603992,0.563086,0.248288,0.709151
0.39489,0.758954,0.26178,0.313168,0.285271
0.327203,0.321355,0.528818,0.548727,0.320799
0.34154,0.422851,0.900555,0.187849,0.219658
0.340915,0.562075,0.732523,0.223184,0.320799
0.554111,0.44061,0.451354,0.414964,0.275861
0.334493,0.329955,0.738707,0.719539,0.177927
0.367903,0.37682,0.85646,0.672326,0.202782
0.361252,0.40197,0.787257,0.627274,0.454377
0.327378,0.361253,0.539638,0.435877,0.630576
0.395458,0.35034,0.677725,0.60727,0.466475
0.379775,0.326309,0.776425,0.177522,0.320799
0.322489,0.344526,0.690323,0.551608,0.207401
0.470066,0.56452,0.493903,0.260774,0.609302
0.34534,0.442996,0.69731,0.67325,0.320799
0.351322,0.552154,0.469738,0.420621,0.286564
0.394799,0.663254,0.292592,0.319453,0.360352
0.170271,0.317295,0.396082,0.392275,0.300355
0.870768,0.169632,0.336577,0.339397,0.302918
0.805244,0.485388,0.428517,0.327291,0.300128
0.331664,0.37944,0.92249,0.172914,0.222776
0.476254,0.628692,0.266231,0.415991,0.406328
0.339283,0.349525,0.726686,0.594258,0.206787
0.344923,0.737606,0.267192,0.408815,0.359932
0.318843,0.376354,0.488372,0.761977,0.113838
0.448133,0.580404,0.28361,0.314736,0.291386
0.65641,0.390668,0.436715,0.419643,0.449521
0.37864,0.807523,0.241951,0.303869,0.320799
0.496142,0.46139,0.502206,0.769384,0.196244
0.50749,0.448833,0.802862,0.252588,0.275011
0.352943,0.536985,0.638508,0.244862,0.396858
0.347883,0.552922,0.47979,0.410914,0.287553
0.314785,0.370832,0.466558,0.638026,0.320799
0.347245,0.470961,0.758466,0.217106,0.444859
0.602584,0.610534,0.521153,0.314077,0.371046
0.362664,0.410728,0.59904,0.82323,0.320799
0.495289,0.596201,0.296069,0.416422,0.287003
0.348585,0.534042,0.492587,0.416348,0.286499
0.342569,0.378574,0.714365,0.548184,0.443031
0.36752,0.447143,0.28837,0.307094,0.366447
0.505491,0.582567,0.291437,0.40647,0.356015
0.690261,0.470512,0.311439,0.403831,0.297132
0.756446,0.281417,0.387409,0.385499,0.306787
0.578162,0.629258,0.288509,0.410058,0.361053
0.74852,0.404372,0.333304,0.337895,0.311157
0.316052,0.317288,0.453685,0.24688,0.597488
0.452833,0.68098,0.275377,0.274946,0.499744
0.402117,0.771716,0.232073,0.469833,0.273312
0.317939,0.367743,0.676241,0.771356,0.320799
0.378806,0.29423,0.434217,0.681653,0.663417
0.717943,0.288715,0.385501,0.377252,0.336613
0.404903,0.6463,0.262745,0.424681,0.357725
0.31895,0.291552,0.452628,0.22082,0.76555
0.36745,0.737499,0.551032,0.506339,0.263258
0.488485,0.648672,0.654541,0.290643,0.278936
0.352198,0.395796,0.619227,0.596225,0.41586
0.801881,0.407271,0.508343,0.319076,0.299006
0.648032,0.29869,0.391433,0.383359,0.345687
0.458345,0.526818,0.658852,0.570181,0.502105
0.622437,0.683466,0.280673,0.44349,0.279252
0.413977,0.365588,0.664811,0.791027,0.10843
0.312857,0.316421,0.514673,0.358756,0.320799
0.416503,0.333193,0.679248,0.628524,0.463724
0.379575,0.736869,0.220175,0.446161,0.280621
0.34294,0.351498,0.651283,0.835369,0.184402
0.345288,0.727145,0.278617,0.260683,0.627649
0.489713,0.557863,0.273599,0.321768,0.294352
0.44075,0.498317,0.434963,0.412248,0.274185
0.799838,0.42731,0.436609,0.41727,0.397867
0.774268,0.329301,0.477895,0.514568,0.420856
0.426249,0.523697,0.55445,0.461427,0.382148
0.372597,0.75197,0.237457,0.432369,0.568318
0.320312,0.331779,0.104166,0.188999,0.232465
0.311417,0.304938,0.465778,0.606017,0.320799
0.352311,0.39482,0.840084,0.600126,0.425486
0.445209,0.290165,0.730705,0.52914,0.417473
0.667047,0.451134,0.326186,0.402386,0.302955
0.385704,0.357266,0.720167,0.614577,0.677772
0.360897,0.392899,0.866742,0.174255,0.242467
0.363933,0.552296,0.582041,0.457333,0.255365
0.32503,0.306615,0.441278,0.67645,0.134012
0.431051,0.302022,0.768048,0.236135,0.445788
0.335293,0.331311,0.51593,0.714792,0.080657
0.305874,0.295086,0.433702,0.471511,0.633922
0.471463,0.544594,0.311875,0.334486,0.344998
0.339227,0.431441,0.753996,0.241298,0.261974
0.447372,0.478964,0.294423,0.333079,0.320799
0.367711,0.602136,0.766917,0.235373,0.255289
0.362597,0.619014,0.534973,0.468225,0.588547
0.328326,0.46552,0.641771,0.266554,0.320799
0.363187,0.726237,0.28177,0.304352,0.279656
0.365118,0.580609,0.288702,0.460352,0.443141
0.490197,0.482586,0.694437,0.253357,0.532052
0.453434,0.783377,0.246477,0.482511,0.40926
0.614592,0.37457,0.403858,0.393396,0.346908
0.556071,0.421599,0.332343,0.342407,0.337212
0.429884,0.445673,0.526702,0.452943,0.543093
0.49858,0.085892,0.309924,0.391396,0.299338
0.346512,0.381206,0.673714,0.99085,0.144254
0.313861,0.359523,0.611855,0.65185,0.196977
0.8231,0.318689,0.338217,0.339649,0.338544
0.314293,0.350914,0.443645,0.18749,0.320799
0.409061,0.743578,0.561212,0.452535,0.276668
0.666002,0.287277,0.347585,0.375599,0.294898
0.348915,0.312812,0.732554,0.722181,0.690632
0.356699,0.326375,0.721959,0.6036,0.159389
0.23767,0.129687,0.631076,0.214137,0.203313
0.440885,0.699022,0.283957,0.318014,0.288156
0.534256,0.4826,0.456847,0.325935,0.298698
0.366294,0.049435,0.146041,0.257936,0.249465
0.36929,0.355021,0.80418,0.526994,0.482445
0.656569,0.469977,0.326385,0.336658,0.33998
0.446966,0.330588,0.626017,0.68124,0.699558
0.358583,0.539684,0.520649,0.442949,0.275
0.389925,0.439094,0.59989,0.286462,0.381179
0.506681,0.542657,0.306912,0.276614,0.64318
0.323031,0.315418,0.746891,0.226439,0.320799
0.826081,0.333426,0.408252,0.421129,0.301358
0.848781,0.35438,0.416731,0.300161,0.472361
0.548802,0.507455,0.682613,0.299442,0.288119
0.316548,0.292258,0.452813,0.655661,0.320799
0.369574,0.413978,0.856794,0.566115,0.225898
0.330688,0.417443,0.878351,0.165838,0.320799
0.315938,0.290257,0.4511,0.707609,0.708219
0.397386,0.718647,0.293598,0.320647,0.356992
0.310658,0.331688,0.592419,0.567162,0.199245
0.533293,0.584925,0.305981,0.323294,0.287638
0.359084,0.350061,0.802263,0.549125,0.519241
0.681027,0.494042,0.541168,0.500403,0.274672
0.404194,0.707441,0.24829,0.442576,0.460798
0.449832,0.371216,0.540819,0.680012,0.461516
0.341567,0.599519,0.586127,0.488033,0.208958
0.342497,0.449117,0.867899,0.208748,0.231314
0.441565,0.496473,0.314958,0.329177,0.345076
0.820942,0.185272,0.450168,0.406423,0.30024
0.402946,0.664278,0.588467,0.282707,0.320799
0.344838,0.816538,0.230769,0.431461,0.277752
0.48774,0.478682,0.318856,0.336005,0.342644
0.468434,0.338732,0.735012,0.67849,0.509521
0.44977,0.480349,0.73368,0.601783,0.220846
0.457979,0.68128,0.265322,0.575815,0.246119
0.37937,0.702649,0.240624,0.29572,0.276276
0.462466,0.696156,0.523315,0.448196,0.277996
0.335927,0.32036,0.799804,0.547405,0.474714
0.354755,0.68138,0.229218,0.229754,0.662708
0.355932,0.453192,0.679829,0.714601,0.320799
0.330543,0.41267,0.840522,0.204366,0.320799
0.61375,0.627954,0.298155,0.412084,0.398
0.386285,0.448088,0.656114,0.790353,0.185744
0.676813,0.318158,0.38433,0.381807,0.309882
0.835425,0.327322,0.408208,0.407822,0.305666
0.369541,0.339692,0.800795,0.541811,0.620329
0.350562,0.356246,0.479825,0.757241,0.060873
0.741803,0.29562,0.386919,0.379819,0.342537
0.481954,0.671913,0.293777,0.32521,0.36601
0.465097,0.537453,0.540096,0.442593,0.171248
0.332221,0.358559,0.517891,0.643007,0.320799
0.323907,0.321889,0.512351,0.805875,0.320799
0.371169,0.307968,0.702834,0.6955,0.744965
0.819816,0.33501,0.407468,0.432684,0.298697
0.31835,0.290275,0.454343,0.192666,0.698906
0.443259,0.69711,0.612942,0.491173,0.272962
0.733417,0.41829,0.657127,0.286166,0.290023
0.409734,0.589046,0.566348,0.62244,0.212801
0.329975,0.414428,0.812772,0.211178,0.320799
0.34937,0.366812,0.777353,0.544383,0.23344
0.331193,0.301831,0.442352,0.632754,0.666977
0.337143,0.434165,0.728104,0.188353,0.245555
0.328446,0.432738,0.748319,0.234342,0.263674
0.316328,0.354532,0.577823,0.728596,0.320799
0.381827,0.688831,0.577666,0.479907,0.276491
0.311471,0.31407,0.622204,0.603884,0.233626
0.46566,0.587354,0.483606,0.632119,0.221649
0.344637,0.409811,0.843911,0.200713,0.415471
0.416716,0.546133,0.268354,0.307138,0.396599
0.340498,0.421745,0.911984,0.202608,0.320799
0.463889,0.443254,0.760682,0.533065,0.42763
0.552749,0.427794,0.329931,0.341554,0.337975
0.332264,0.616178,0.531704,0.477064,0.26088
0.378193,0.572375,0.833867,0.212467,0.238627
0.308508,0.336478,0.484946,0.553374,0.537609
0.90061,0.185068,0.398945,0.340975,0.338563
0.327216,0.336317,0.653263,0.502182,0.642118
0.546307,0.360272,0.337136,0.384249,0.35101
0.365832,0.363194,0.515525,0.636793,0.587481
0.374322,0.738931,0.273704,0.308315,0.281318
0.475561,0.717369,0.271388,0.423648,0.503172
0.653424,0.501793,0.512239,0.319155,0.357252
0.309669,0.29939,0.418578,0.252342,0.320799
0.747407,0.342241,0.393849,0.382746,0.335331
0.441542,0.647095,0.591405,0.29437,0.282927
0.517526,0.371929,0.704441,0.559371,0.461176
0.31038,0.337086,0.482564,0.54989,0.520644
0.339528,0.328024,0.450328,0.68426,0.533352
0.319874,0.322222,0.594233,0.266515,0.406134
0.429537,0.322673,0.611511,0.841473,0.157908
0.309396,0.324937,0.140528,0.757386,0.320799
0.543168,0.447569,0.310203,0.381336,0.307404
0.359223,0.567701,0.492782,0.439101,0.282707
0.693019,0.346586,0.34059,0.388475,0.30793
0.883293,0.390015,0.3267,0.3904,0.408053
0.331037,0.410926,0.845824,0.603026,0.229036
0.39003,0.578836,0.254697,0.298787,0.261158
0.371182,0.59144,0.537686,0.431805,0.320799
0.384094,0.565765,0.784852,0.251128,0.246337
0.345282,0.421944,0.531217,0.86814,0.153305
0.309141,0.305109,0.525792,0.64428,0.320799
0.407865,0.506005,0.303279,0.329599,0.303374
0.397421,0.675364,0.685092,0.252697,0.269488
0.481234,0.644635,0.293958,0.400206,0.293906
0.473087,0.686423,0.273827,0.295988,0.556082
0.445501,0.612527,0.491653,0.466461,0.601738
0.4778,0.657464,0.28353,0.314083,0.285229
0.421802,0.590916,0.549681,0.64,0.226976
0.653915,0.314354,0.34462,0.3821,0.308974
0.312668,0.342785,0.467012,0.521898,0.503323
0.471277,0.545169,0.437664,0.41517,0.283425
0.310855,0.333549,0.431107,0.547199,0.320799
0.51967,0.376474,0.673515,0.731212,0.195117
0.545921,0.566306,0.300706,0.328373,0.302306
0.737467,0.315126,0.336569,0.341565,0.350482
0.729999,0.451292,0.310619,0.391825,0.387929
0.485654,0.528943,0.579462,0.48798,0.41705
0.433934,0.597791,0.460838,0.422906,0.273248
0.607087,0.653738,0.296663,0.326285,0.296492
0.50739,0.653724,0.261576,0.317927,0.320799
0.559522,0.648008,0.291,0.407497,0.469574
0.407317,0.757443,0.537206,0.288662,0.498939
0.378911,0.320546,0.6488,0.810148,0.139878
0.40592,0.607328,0.486151,0.425096,0.283564
0.377742,0.508286,0.674361,0.701108,0.233616
0.348057,0.350789,0.511232,0.869703,0.842161
0.238781,0.105816,0.270807,0.321724,0.29568
0.512138,0.478724,0.441381,0.400658,0.350467
0.327534,0.337105,0.660385,0.505743,0.605657
0.902693,0.174569,0.331388,0.376314,0.336663
0.602456,0.544717,0.296892,0.326998,0.295161
0.361859,0.54543,0.605272,0.462591,0.249876
0.464468,0.565042,0.527973,0.694477,0.220973
0.447622,0.751525,0.26856,0.312595,0.284908
0.372913,0.385413,0.699263,0.530746,0.242644
0.326759,0.41057,0.485579,0.621192,0.320799
0.507798,0.758748,0.277346,0.319867,0.288734
0.645086,0.325893,0.776917,0.257775,0.280554
0.358947,0.554255,0.512471,0.434455,0.280673
0.674555,0.560576,0.285923,0.534878,0.265088
0.603169,0.382443,0.632421,0.551905,0.451953
0.307845,0.285608,0.423521,0.480103,0.320799
0.344979,0.586066,0.273628,0.42794,0.290049
0.356255,0.495623,0.756415,0.254665,0.250471
0.337032,0.423799,0.744689,0.258164,0.262581
0.404848,0.706982,0.540921,0.563597,0.240757
0.707703,0.283528,0.393438,0.395561,0.305446
0.343681,0.3941,0.587031,0.589862,0.320799
0.259306,0.075834,0.73995,0.134638,0.320799
0.312491,0.320457,0.549808,0.558819,0.190772
0.361469,0.414828,0.846183,0.562823,0.423885
0.341033,0.32953,0.507341,0.79604,0.125205
0.31745,0.404199,0.750256,0.21994,0.255575
0.432664,0.366176,0.809298,0.179136,0.421956
0.767366,0.279263,0.394477,0.402674,0.305117
0.112977,0.508195,0.179237,0.266644,0.320799
0.850827,0.308043,0.522344,0.315714,0.298585
0.657078,0.418649,0.333797,0.384925,0.305535
0.4214,0.336532,0.637886,0.798052,0.621885
0.315369,0.317163,0.458949,0.566647,0.545405
0.267346,0.450567,0.759233,0.187013,0.320799
0.375102,0.589084,0.793332,0.204084,0.320799
0.372321,0.607561,0.285645,0.321551,0.298649
0.344716,0.54978,0.306886,0.32749,0.297047
0.411823,0.375793,0.765284,0.20468,0.150027
0.343777,0.408581,0.717356,0.541878,0.230518
0.346098,0.62785,0.50737,0.426564,0.263645
0.324092,0.305837,0.602371,0.749896,0.154255
0.334962,0.605158,0.564452,0.470789,0.259168
0.362317,0.413007,0.906481,0.177552,0.236439
0.575028,0.665825,0.27021,0.313402,0.293295
0.354815,0.335769,0.519092,0.699329,0.599282
0.443708,0.800722,0.247402,0.483738,0.402571
0.375808,0.393442,0.648731,0.169299,0.130383
0.315566,0.318382,0.581525,0.566441,0.320799
0.343602,0.402017,0.673563,0.254845,0.420713
0.539367,0.716204,0.268031,0.318084,0.290526
0.635217,0.402765,0.399618,0.390827,0.352752
0.822886,0.291871,0.402287,0.406569,0.298578
0.315594,0.335685,0.665815,0.65775,0.211719
0.328189,0.477602,0.63441,0.473933,0.27669
0.384428,0.576723,0.292177,0.402108,0.290254
0.453674,0.761683,0.266609,0.411642,0.46598
0.469972,0.521977,0.725488,0.50068,0.26902
0.810894,0.293848,0.600328,0.296193,0.292147
0.431804,0.622963,0.252222,0.307734,0.360986
0.281192,0.182465,0.246446,0.766552,0.149247
0.482601,0.720004,0.275707,0.312229,0.28708
0.333749,0.577134,0.505948,0.4438,0.320799
0.391223,0.54922,0.619754,0.27482,0.2821
0.367914,0.361307,0.499251,0.744138,0.067957
0.362286,0.301161,0.752082,0.617613,0.150242
0.414989,0.640388,0.251971,0.312684,0.320799
0.32991,0.36783,0.529651,0.787664,0.320799
0.49442,0.466442,0.319993,0.337514,0.342491
0.449062,0.56673,0.280288,0.3235,0.295654
0.725773,0.190925,0.383507,0.378886,0.343377
0.329395,0.462218,0.869353,0.17594,0.320799
0.831158,0.317144,0.409151,0.326781,0.451595
0.339286,0.778662,0.257329,0.63619,0.220647
0.334946,0.297449,0.509791,0.569494,0.505488
0.505911,0.455937,0.316372,0.336171,0.305539
0.276949,0.164116,0.255956,0.203231,0.320799
0.527323,0.480373,0.479893,0.744218,0.212267
0.338374,0.524698,0.512846,0.442789,0.320799
0.365327,0.350787,0.726585,0.561547,0.698284
0.41829,0.626369,0.294085,0.318845,0.292635
0.505675,0.580772,0.728395,0.272445,0.27918
0.466688,0.405617,0.315083,0.336905,0.320799
0.434919,0.378896,0.401075,0.377492,0.342085
0.309803,0.348543,0.435161,0.506077,0.48317
0.63216,0.636101,0.280803,0.327587,0.298687
0.311062,0.367921,0.427987,0.61516,0.562759
0.33267,0.451802,0.748406,0.238593,0.196627
0.31335,0.344649,0.468676,0.483244,0.885562
0.333341,0.325093,0.438866,0.568599,0.557827
0.500266,0.359108,0.902194,0.221741,0.261836
0.393399,0.481504,0.293445,0.322742,0.302887
0.270045,0.1743,0.206557,0.135878,0.163997
0.3198,0.345266,0.454284,0.531492,0.320799
0.346184,0.444921,0.546674,0.870243,0.178707
0.52556,0.692763,0.556544,0.312293,0.290761
