-0.116366,2.707401,-1.596539,-0.074915,-0.380993
-0.34164,1.070179,-1.428358,-0.064227,-0.136583
1.303989,0.184763,-1.083918,-0.325974,-0.269644
-0.660591,-0.148317,1.769464,-1.380113,-0.136583
0.345702,0.869899,-1.274649,-0.742571,-0.526977
1.647903,-0.838128,-0.641685,-0.382438,-0.01718
0.497461,-0.283925,-0.448615,-0.23927,0.091199
1.509816,0.790609,0.166357,-0.742237,0.12115
-0.502628,-0.418953,1.666474,-1.31373,-0.730128
0.443987,0.22328,1.125655,-1.153455,-0.467995
0.199081,1.646932,-1.261461,-0.7062,0.120705
-0.631414,-0.533515,0.578948,0.302972,-0.136583
0.42674,1.153217,-1.342043,-0.714773,-0.136583
-0.728469,-0.553512,0.031129,1.219938,-0.136583
-0.401899,-0.256159,1.081535,1.227496,-0.952418
-0.473394,1.59891,-0.03729,0.197446,-0.136583
0.269124,0.850206,-0.163813,1.434104,-0.759963
-0.435947,1.356223,-1.467153,-0.786424,-0.367594
-0.515616,0.000651,1.578839,-1.251494,-0.136583
-0.165211,0.69232,-1.290409,-0.087466,-0.755973
-0.670495,-0.8973,-0.33503,1.091632,1.716339
-0.892271,-1.24057,-0.616421,0.105201,-0.136583
-0.446756,1.40387,0.284372,0.136361,-0.64868
2.587429,0.146246,-1.112265,0.366489,-0.44753
2.421347,-0.92195,0.300548,-0.794031,-0.308872
-0.60414,0.447495,2.019055,-1.498101,-0.136583
1.439805,-0.12249,-0.501682,-0.215335,-0.248793
-0.867028,-1.041045,-0.493238,0.030369,-0.136583
0.07072,1.154815,0.904807,0.236697,-0.444971
-0.806606,-0.61901,1.51797,0.594604,-0.738366
-0.562481,-0.526775,0.034262,0.715259,1.46345
0.23611,0.678502,-1.203692,-0.204664,-0.427006
-0.845862,-1.015262,-0.543261,-1.079918,1.621363
-1.072772,-2.124521,-2.088447,-2.206858,-1.236334
-0.541139,0.961785,0.441585,-1.264826,2.146778
-0.539509,0.287153,0.547201,-0.99817,-0.471841
-1.210694,2.065306,-1.496952,-0.915507,-0.433042
-0.676122,1.394975,-1.414763,0.222427,-0.136583
1.210502,-0.588187,-0.680843,-0.325777,-0.443627
2.299178,-1.143646,0.560546,-0.895183,0.378712
-0.441012,0.690357,-0.01882,-0.194086,0.079515
-0.416868,-0.528318,-0.274481,1.001416,1.320938
-0.269056,-0.959954,1.551619,1.074457,2.069053
2.404392,-0.268697,-0.449282,-0.225345,-0.545819
0.325288,1.486873,-1.28962,-0.154464,1.633367
-0.345433,-0.846302,0.875642,0.998905,1.840396
-0.513198,0.486963,0.06385,0.007932,-0.437678
1.906296,-0.346081,-0.08491,0.564721,-0.582359
1.98185,-0.919849,-0.619417,-0.316505,-0.222889
0.132198,1.222907,-1.355596,-0.754312,-0.136583
0.951294,1.065937,0.356068,0.245743,-0.43611
0.279535,1.11591,0.218418,-0.95414,-0.388372
0.182769,-0.471621,1.447635,0.409474,0.503551
0.153364,-0.99318,1.314713,-1.295659,0.45358
0.282574,0.403467,0.976709,-1.223495,-0.489407
-0.600706,0.196384,0.2303,-0.089616,0.135407
-1.167931,-0.909653,-1.550904,-1.73394,-0.136583
-0.617967,-0.638607,0.318475,0.564834,-0.136583
1.854243,0.040448,-0.549536,-0.216887,-0.315395
-0.618601,0.396617,0.211014,0.017442,-0.439633
-0.732121,-0.484631,0.004374,1.130199,1.38622
-0.696991,0.080422,0.55323,-0.972943,-0.545774
0.677215,0.001309,-0.511235,-0.303353,-0.427243
-0.386284,1.924728,-1.423676,0.211596,1.306697
-1.066583,-0.260483,0.681668,-1.294204,-0.670752
-0.514266,-0.53824,1.757674,-1.433598,-1.015552
-0.613847,-0.27033,1.752607,-1.332749,-0.748393
0.564024,1.417265,-0.140866,0.454253,-0.675286
-0.67629,-0.946173,0.8905,1.231325,1.065582
-0.653057,-0.657807,0.076477,2.177603,-0.136583
-0.806377,-0.522366,0.570109,1.623902,-0.136583
1.451101,-0.653112,-0.991421,-0.59915,-0.065323
-0.662296,1.683592,-1.474127,0.282251,2.119086
-0.488513,-0.703257,2.378488,-1.368135,0.665911
-0.211872,2.165793,-1.328495,-0.839156,-0.501324
-0.830655,-1.293962,-0.717265,0.186029,-1.303674
-0.776644,-0.794889,-0.198783,0.881697,-0.973196
0.234259,1.460729,0.300559,-0.931278,-0.426397
0.723655,1.026058,-1.242538,-0.187884,0.226245
0.084302,0.109386,0.967091,0.580182,1.347316
-0.576344,1.547679,-1.357429,0.181625,-0.454406
-0.644421,0.723528,0.373876,0.550674,-0.796319
-0.190752,0.906912,0.921307,-0.990825,-0.46614
0.574319,0.1313,-1.148678,-0.66567,-0.004908
0.678566,-0.430483,0.781556,1.237502,-1.268948
-0.096243,1.294477,-0.262112,1.305986,-0.729092
-0.29492,2.001515,-1.501087,-0.013747,-0.451712
-0.288152,0.059295,0.755514,1.929716,-1.006369
-0.616693,-0.458064,0.899599,2.803165,-1.518822
0.58155,1.767241,-1.343262,-0.717909,-0.35454
1.732971,0.864576,-1.127938,-0.681879,-0.288218
-1.03379,-1.800462,-1.442272,1.003713,2.077045
-0.658405,2.236869,-1.366884,1.067025,-0.789794
-0.854126,-1.072131,-0.175473,0.06978,-0.136583
-0.810911,-0.403973,0.01339,1.990128,-1.536322
1.99665,-1.024503,-0.133503,0.778348,-0.724702
-0.589025,0.011285,2.255259,-1.555966,-0.908876
-0.240492,2.220513,-1.633466,0.566485,-0.811763
-0.769317,-0.855301,0.193918,1.478032,-1.059789
1.086563,0.247626,0.53646,-1.048645,0.988874
-1.077777,-2.083884,-1.545592,-2.416981,-0.136583
-0.148865,-0.519594,1.357331,-1.353233,-1.323819
-0.334105,-0.969573,0.488028,1.310594,3.298196
1.324554,0.20804,-1.127378,-0.210123,-0.314206
2.42144,-1.777784,-0.696564,-0.330866,-0.2414
-0.680834,-0.624939,0.557034,0.475559,2.381099
-0.807876,-0.486663,1.083416,-1.426098,-0.136583
-0.707541,0.168266,1.877964,-1.464665,-0.721839
-0.430285,-0.783866,0.619124,1.06479,3.33586
-0.257462,0.394631,1.482819,0.384751,-0.582842
0.738445,1.047313,-1.437619,-0.729472,-0.322884
-0.803135,-0.837957,0.138536,0.164496,-0.136583
-0.850012,-0.649577,-0.109676,0.008999,0.639701
-0.283126,1.697469,0.319123,0.251538,-0.534377
0.976144,1.179854,-1.230303,-0.21671,0.143835
-0.304271,-0.997824,1.272819,-1.124406,0.627528
2.534584,0.153143,-1.087941,-0.633384,-0.256461
-0.552271,0.002554,1.030457,1.146721,-1.372862
-0.213035,0.023258,-1.445009,-0.91633,-0.603465
0.475801,-0.416467,-0.533271,-0.365013,0.005205
-0.68105,-0.47559,1.981808,-1.410389,0.817228
-1.172666,-0.10792,1.393671,-1.436112,-0.783854
-0.676269,0.41866,0.491475,-1.112137,-0.136583
1.202327,-1.187073,-0.903799,-0.378953,-0.264298
0.282143,0.918438,-1.430992,-0.848312,-0.468417
-0.72796,0.003882,1.03252,0.446516,-0.136583
-0.117703,1.211204,-1.16765,-0.694828,0.071739
-1.254864,-0.751534,0.114031,0.964267,-1.895796
-0.773829,-1.080745,-0.336098,-1.285542,3.060435
-0.567617,0.025702,0.147265,1.916659,-1.12358
-0.850714,-0.76091,-0.073362,2.237588,-0.136583
-0.562282,1.930626,-1.542092,0.192444,1.649333
-0.769119,-0.92072,-0.320794,0.476407,-0.136583
-0.153945,0.718851,-0.13847,-0.02566,-0.634261
-0.792935,-0.714992,0.476304,1.417231,-0.136583
-1.130587,-0.089895,1.426153,-1.744432,-0.136583
0.094983,1.772012,0.068913,-0.842651,-0.394527
1.653982,-0.353302,-0.984723,-0.344136,0.024499
0.749042,0.082596,-0.477896,-0.625032,0.057672
-0.742885,-0.632086,-0.256422,0.492898,-0.136583
-0.12882,-0.96798,0.151569,-0.839567,-0.307413
-0.64589,-0.796686,0.081535,-1.222262,3.281067
-0.510411,-0.83304,1.187454,1.010806,-0.775699
0.771482,0.391506,-1.180783,-0.984514,2.258935
-0.072297,0.40637,-0.24837,-0.204209,-0.307982
0.141011,1.022438,1.168554,-1.054469,0.804758
-0.820575,-0.82809,0.534709,0.710312,-0.136583
-1.027497,-0.595764,0.943027,1.161673,1.585235
-0.621539,0.245135,-1.314725,-0.195681,-0.320141
0.258445,0.833321,-1.172856,-0.25416,-0.851628
-0.002745,-0.193907,-1.072959,-0.321396,-0.306704
3.122102,-1.821894,-0.652187,-0.608261,-0.284901
2.290701,-1.795057,-0.692827,-0.362856,-0.026307
-0.419299,0.732035,-1.226157,-0.697365,-0.314236
-0.679278,-1.046632,-0.39023,1.030504,3.563753
1.31108,-0.044305,0.458496,0.844259,-0.632108
-0.179302,1.429932,-0.15545,1.205664,-0.770945
-1.986639,-0.34796,-1.29234,-0.694217,-0.268839
-0.730682,-0.240884,1.614552,-1.388886,-0.136583
2.383442,-0.839286,-0.416997,0.703529,-0.58104
0.421512,0.054208,-0.070357,1.771116,-1.002206
-0.728916,0.979421,0.308166,-1.080273,-0.136583
1.966839,0.208251,-0.302712,-0.302493,0.382485
-0.640513,0.108481,1.368072,-1.304577,-0.136583
-0.479199,1.591343,1.356305,-1.009993,-0.459917
-0.419657,-0.84388,1.290692,0.888476,-1.500526
-0.253056,-0.213565,0.683364,-1.229466,2.440878
-0.599978,2.430428,-1.499986,-0.834377,-0.421967
0.960761,0.847891,-0.200377,1.071846,-0.645878
0.372532,-0.701242,2.166543,-1.26227,-0.557368
-0.133976,-0.317869,0.997121,1.358049,-2.082846
1.416375,-0.031674,-1.04719,-0.371426,-0.246768
-0.309303,1.047278,0.198274,-0.011421,0.197785
-0.530648,-0.962423,1.281831,0.766786,1.111941
-0.733424,-0.105805,0.707915,-1.010512,-0.136583
-0.706946,-0.602279,0.151961,-0.007268,1.966069
1.962262,-0.937812,-0.599138,-0.286991,-0.250912
-0.472134,1.310081,0.19085,0.141476,-0.584711
-0.511397,1.256277,-1.35071,-0.1427,-0.329093
-0.327242,-0.498916,1.735242,-1.404333,1.131144
-0.257727,1.010136,0.259853,-1.111742,2.564067
-0.263368,2.048915,-1.375257,-0.752807,-0.383653
-0.721091,-0.884516,0.073886,0.550374,-0.136583
-0.624141,-0.204142,2.091206,-1.446103,-0.839929
-0.628369,0.729145,1.179339,-1.250623,-0.136583
0.813334,-0.08509,-0.346488,-0.189641,-0.449089
-0.671797,-0.826862,1.212901,1.495357,-1.130134
-0.445865,-0.512709,1.851912,1.234162,-0.957291
-0.490843,-0.344112,1.476368,0.984919,0.792331
-0.71991,-0.617057,0.132606,-0.073945,2.017648
-0.259531,-0.690215,0.881964,0.874252,0.876463
-0.365587,-0.851306,1.417584,-1.503239,-0.136583
-0.752972,-0.729188,0.950332,0.566315,-0.925166
0.244995,0.745536,-0.115589,-1.042665,1.869703
-0.598446,-0.069098,0.988249,1.239272,-0.136583
-0.557993,0.662639,-0.246726,-0.158343,-0.374661
-0.263987,1.407395,-1.20805,-0.718034,0.138475
-1.782319,-0.911734,-0.646438,-0.315162,-0.278753
2.954669,-1.901584,-0.969352,-0.607699,-0.26093
2.511573,0.215078,-0.470419,-0.674674,-0.280336
-0.690927,-0.495141,2.210242,-1.528728,-0.818245
0.286836,1.175707,-1.351103,-0.183959,0.458196
-0.639405,-0.695677,1.147667,0.802265,-0.929438
-0.601261,1.90581,-1.345891,-0.223658,0.135551
-0.777624,-0.51583,-0.145605,1.730138,-1.575815
0.096673,0.852015,-1.256791,-0.744132,-0.341125
1.505111,-0.41988,-0.425932,-0.163755,0.758562
-0.373259,2.374498,-1.482864,-0.804249,-0.136583
0.421325,0.054208,-0.070527,1.771116,-1.002752
0.498067,-0.02997,1.561053,-1.087953,-0.454999
-0.547027,0.560954,0.669144,-1.130692,0.392342
-0.581249,0.667786,-0.192176,-0.212043,-0.36778
-0.80507,-0.552847,-0.263979,1.044402,-0.136583
-0.585563,0.118363,1.320127,-1.284249,0.726145
1.14112,1.053987,0.032292,-0.747774,0.212837
-0.481296,-0.285405,0.454963,2.069007,-0.136583
0.415561,0.957907,-1.18918,-0.181573,-0.371604
-0.576503,0.541225,-0.122729,-0.181981,-0.375113
-0.617183,-0.500951,1.080801,0.547372,0.713432
-0.448459,-0.041297,-1.230963,-0.78641,0.180859
0.484547,0.866515,-1.214319,-0.23663,0.10831
1.734019,0.115355,-1.105771,-0.251232,-0.301165
2.181586,-1.152236,-0.693501,-0.352647,-0.234026
0.97597,1.179502,-1.230206,-0.216779,0.14335
2.127984,-0.328012,-0.987114,-0.61601,-0.203635
-0.796499,-0.91178,-0.333842,-1.119531,1.787549
0.128455,1.526224,-1.30147,-0.96426,1.107825
-0.214498,2.134467,-1.536468,0.113914,-0.466814
-0.78374,-0.573556,0.873913,1.782025,-0.136583
-0.372139,-1.066345,-0.439489,1.285761,2.246028
1.921214,-1.103319,-0.703855,-0.398271,-0.026612
-0.195657,1.293748,-1.370022,-0.135883,0.120203
-0.776902,-1.084297,-0.339577,-1.263702,2.956269
-0.44893,1.905093,0.194435,0.315874,-0.536731
0.369551,1.309646,0.756152,-0.877417,-0.427707
-0.552065,-0.385501,0.564512,0.813149,0.524481
2.48883,-0.308576,-0.037223,-0.72012,-0.288137
1.448458,-1.036451,-0.671663,-0.364489,0.036488
0.16573,0.492803,0.779546,0.669068,1.124241
1.275377,1.542885,-1.27273,-0.031826,-0.425504
-0.134299,-0.587999,0.811888,1.890847,-1.613428
-0.818107,-0.917589,-0.002874,-0.500597,-0.136583
-0.117218,-0.805156,0.89023,0.991837,0.857336
-0.366933,1.900875,-1.601035,-0.017047,-0.415987
-0.614677,-0.682455,0.738474,2.136161,-1.085103
-0.598794,1.835686,-1.283886,-1.043167,1.997287
0.377854,0.700909,-1.31112,-0.705226,-0.320502
0.04675,0.301747,-0.435437,-0.204664,-0.460747
2.475019,-0.174249,-0.426509,-0.176883,0.399355
2.302101,-0.83125,-0.202458,0.361398,0.559223
-0.051315,0.471876,0.212985,0.067408,0.290044
-0.414122,2.002102,-1.507255,-0.09335,1.584695
-0.767691,-0.814641,-2.230586,-1.439745,-0.750867
-0.82784,-0.994565,-0.268217,0.867322,-0.136583
-0.551305,-0.392041,1.763045,0.83473,0.591426
0.076903,-1.093594,1.169473,0.442015,0.5357
1.577043,-0.014542,-1.025746,-0.259223,-0.260672
-0.32549,-0.643784,1.112289,0.914677,2.34585
-0.493243,-0.404921,1.907713,-1.52131,-0.681314
-0.472713,0.663591,0.362714,0.04476,-0.591618
-0.735786,-0.983322,-0.401167,1.256974,-1.435526
-0.018841,-1.014112,1.372124,-1.178975,0.732606
-0.666382,-0.817772,0.003949,1.469093,-1.806564
-0.865324,-1.060607,-0.442281,0.123194,2.04091
0.25444,0.611961,-1.103405,-0.634867,0.0317
-0.639784,-0.146554,1.295868,-1.150412,-0.545663
0.091529,0.172014,-1.198113,-0.642651,-0.136583
-0.447161,0.997693,1.365987,-1.183189,-0.592148
-0.48175,1.110834,0.107288,0.105016,1.725372
-0.7135,0.081891,0.686855,-1.010689,-0.136583
-0.47776,1.829599,-1.266775,-0.801578,-0.4227
-0.464702,0.85339,-1.229159,0.061461,0.714198
0.381127,0.19629,0.972656,-1.083694,1.332497
0.132525,2.21264,-1.458302,0.184049,0.478583
1.222322,-0.527789,-0.60424,-0.30896,0.044978
0.826586,-0.212531,-0.992333,-0.591044,-0.022445
-0.026732,-0.051155,0.062405,0.02047,1.409275
0.437815,-2.462935,-1.113992,-0.320023,-0.285829
-0.590517,-0.483308,0.860201,2.996328,-1.364297
-0.811318,-0.628655,0.524509,1.120884,-0.997656
2.632321,-0.902388,-0.960456,-0.606303,-0.013186
-0.808391,-0.686365,-0.388323,-1.44809,-0.136583
-0.167545,1.945843,0.249679,0.018214,-0.443479
1.569974,-1.112958,-0.909616,-0.407417,-0.316706
-0.574268,-0.941783,1.179511,1.509971,2.435284
-0.521633,-0.850863,1.122014,0.853951,-1.259047
-1.326546,-2.169356,0.628817,-1.300672,-0.953596
0.047659,1.647167,-1.254909,-0.725994,-0.36359
0.679066,0.196384,-0.316678,-0.682174,-0.290276
-0.456745,-2.707322,-2.003341,-1.058362,-0.63265
-0.436484,-0.658834,1.568206,0.430142,0.987524
1.506182,0.111771,-1.024663,-0.62285,-0.003198
0.08878,-0.822622,0.601359,1.283476,2.497356
-0.508894,0.579049,0.029555,-0.034816,-0.455075
-0.296943,-0.095253,0.459577,-0.900547,0.283307
0.492593,0.598977,-1.130341,-0.955034,2.105293
-0.749308,-0.924316,1.257313,-1.232612,-0.136583
2.652479,-0.803597,-0.580393,-0.155533,-0.271781
2.805984,-0.663131,-0.53438,-0.824761,0.917396
0.777432,0.363,0.908492,-0.828739,-0.363845
-0.793144,-1.079567,-0.338574,1.141963,-0.136583
-0.434566,-0.26362,1.853727,0.646573,-0.796538
-0.697525,-0.240391,1.97071,-1.567876,-0.136583
-0.797268,-1.092981,-0.347868,1.429359,2.557587
-0.246494,1.778721,-1.202588,-0.711427,0.115107
-0.832977,-0.815247,0.419033,0.652361,-0.981886
0.672557,0.882319,-1.13539,-0.696785,-0.367191
-0.505501,-0.692083,1.5578,0.552576,1.243409
1.671578,0.273088,0.140907,0.283032,-0.45736
-0.200452,1.703603,-1.448467,-0.036881,0.836984
0.108161,-0.550271,0.139016,1.276684,0.84198
-0.623958,0.98015,0.384887,0.214597,-0.914338
-0.617666,-0.028066,1.913991,-1.330485,-0.758876
0.052263,0.289386,-1.086674,-0.664239,0.03224
2.61773,-1.796742,-0.352925,-0.236889,-0.279557
-0.208894,1.414257,0.397584,-0.921325,-0.136583
-0.601838,2.434928,-1.543546,-0.098371,-0.435938
0.364509,0.170122,-1.06552,-0.626463,0.01533
0.233956,-0.768029,1.192846,1.26826,1.175816
0.107744,0.181297,1.185617,0.843895,-0.831672
0.16326,1.528233,-1.356038,0.700233,-0.655916
-0.36832,1.671478,-1.490068,-0.849332,-0.4462
0.193601,1.627956,0.044025,-0.005793,-0.434244
-0.662096,-0.891183,1.544455,0.543061,0.933759
-0.53478,1.528903,-1.551961,-1.214274,2.241094
-0.52682,-0.000747,0.893385,1.468039,-0.136583
-0.698503,-0.272386,1.765422,-1.354726,-0.136583
1.216627,1.17076,-1.177859,-0.205572,0.400281
-0.321562,-0.034964,0.764689,1.887119,-1.075777
1.643082,-0.905945,-0.710213,-0.373075,-0.212502
2.715665,-0.844515,-0.580631,-0.22915,-0.241822
-0.434786,-0.76159,1.549836,0.512114,1.946386
-0.563131,-0.650623,-0.191987,1.703937,-1.944144
2.082568,-1.057028,-0.696164,-0.384072,0.014584
0.325381,1.46544,-1.20162,-0.686184,0.177822
0.211388,0.564091,0.135089,-0.036787,-1.176583
-0.687162,-0.635118,0.01459,1.071959,-0.136583
-0.743384,-0.880936,-0.015474,1.972991,-0.136583
-0.423779,-0.974252,1.018224,1.362368,2.81312
2.610114,-0.792976,-0.584646,-0.09161,-0.290287
-0.780957,-1.092856,-0.330267,-1.419457,2.492822
0.063716,1.634348,0.530408,0.231968,-0.469248
2.025856,-0.234715,0.770189,-0.90219,-0.350604
-0.162994,0.909943,0.277553,0.958178,-0.887613
-0.702349,-0.260601,1.614833,-1.317043,-0.136583
-0.571195,-0.579793,1.42262,0.526346,-0.74409
-0.694112,-1.015391,-0.39534,1.015238,2.270783
-0.653874,-0.128295,1.155361,-1.443317,-0.65984
-0.712686,-0.137859,1.265061,-1.18889,-0.533839
-0.794634,-0.662117,0.339827,1.545462,-0.136583
-0.351706,1.578852,0.338973,0.169644,-0.444706
-0.827476,-0.933352,0.580666,0.855521,-0.742794
0.215196,0.898604,-0.171468,1.011723,-0.826087
-0.603197,-0.29155,1.783814,-1.374938,0.521774
-0.115778,0.622277,-1.339583,-0.786163,0.390539
-0.631184,-0.211556,2.153231,-1.364456,-0.136583
0.203222,-0.06737,1.332154,0.463729,0.606334
0.804123,-0.171006,-1.005419,-0.595765,-0.017141
-0.686871,1.091823,0.089548,0.153917,-0.553268
-0.376284,0.798188,1.729309,-1.309912,-0.708016
-0.847511,-0.78314,-0.164192,0.576085,1.371139
3.156467,-1.798109,-0.630902,-0.59897,-0.01305
-0.721004,-0.784219,0.749215,0.292877,2.097909
0.760559,-0.623638,-0.966318,-0.359562,0.073509
-0.459869,-0.604049,0.001747,1.037585,1.717954
-0.402458,1.914693,-1.31055,-0.77965,-0.41114
0.282155,1.770155,-1.323117,-0.1416,1.13166
1.484918,0.325047,-0.016082,-0.719683,0.116918
-0.839665,-1.031758,-0.524355,-1.089312,-0.136583
2.120461,-0.744505,-0.658555,-0.367877,-0.035528
0.052106,1.299071,0.413533,-0.8568,-0.399949
0.565934,-0.545493,1.026945,0.609262,0.839612
-0.834854,-0.779065,-0.177121,0.556809,1.253164
-0.637745,-0.83981,-0.352056,1.300186,1.341536
-0.77065,-0.878704,0.428877,-1.0109,0.456843
-0.029075,-0.875679,0.522639,2.169932,-1.269351
-0.841511,-0.8605,-2.033262,1.70474,-0.136583
0.73933,-0.038442,-1.112477,-0.375677,-0.229736
-0.504561,0.766862,-0.121668,-0.056109,-0.401483
1.752674,-0.715381,-0.947574,-0.336187,-0.22608
3.039364,-0.424254,-1.022953,-0.325535,0.470188
-0.695168,-0.284077,1.794198,0.850775,-0.774713
-0.296239,0.841499,-1.413695,-0.832366,-0.551333
-0.423693,0.925994,0.122009,-0.096472,-0.136583
-0.336375,0.753878,1.463314,-1.096028,-0.654399
-0.598837,-0.210216,0.086908,2.317459,-1.301362
-0.84323,-0.99342,0.057468,1.079002,-0.136583
-0.175631,0.353283,-1.150051,-0.661906,-0.257757
-0.246259,1.488576,0.921945,-1.087345,-0.493408
0.320514,1.282585,-1.200638,-0.271283,-0.323598
0.265421,1.562708,-1.309883,-0.847848,1.499602
0.078875,1.067347,-0.127798,0.095259,1.817099
0.297293,1.368584,-1.257228,-0.747744,-0.383943
-0.081384,0.92248,0.187107,1.055324,-0.789042
1.488237,-0.931449,-0.925706,-0.371452,-0.21882
-0.81938,-0.740861,-0.261518,0.401949,1.13271
0.253182,0.615815,-0.420783,-0.188501,-0.396486
-0.83164,-0.802773,-0.456364,0.541923,-0.136583
0.580432,-0.515025,0.85912,1.559937,-1.010595
0.75795,0.757509,-1.164018,-0.668685,-0.265189
2.053246,-0.926274,-0.969396,-0.595706,0.069838
2.002741,-0.013485,-1.110223,-0.317651,0.330247
0.350407,0.507044,0.34872,0.214308,0.532761
0.000655,0.968564,-0.295023,-0.145701,-0.467262
1.171572,1.343604,-1.185957,-0.68024,-0.30562
0.497391,1.34351,-1.376364,-0.726475,-0.136583
0.849923,1.305193,-1.216688,-0.230948,0.898017
-0.179337,2.038786,0.119404,-0.888377,1.102226
-0.371426,-0.889937,0.724999,1.996631,-1.394735
-0.18878,1.032497,-0.157656,-0.133588,-0.39552
-0.379332,0.36857,0.863713,1.39339,-0.742869
-0.580068,-0.687202,-0.021548,2.326109,3.489033
-1.319029,-2.329375,-1.326269,-0.705469,-0.311262
0.529497,0.170404,-0.400611,-0.268787,0.069729
-0.718855,-0.778937,0.787867,0.312574,1.844357
3.170557,-1.868491,-0.997511,-0.403461,-0.026261
1.140259,0.612783,-1.184713,-0.676295,-0.314875
-0.48674,0.617566,0.488785,0.073845,-0.629793
0.207138,0.749037,0.069302,1.356706,-0.830784
0.093218,1.999118,-1.338462,-0.755972,-0.386174
-0.411989,-0.455107,0.99885,0.4509,-0.680086
-0.724092,-0.286463,-0.160759,0.951273,-0.136583
0.500151,2.04754,-1.290786,-0.715742,-0.359568
1.428533,-0.854092,1.420253,-1.059257,-0.416454
-0.50643,0.676727,-0.014823,-0.081812,-0.415622
1.627815,0.719098,-1.244241,0.47376,-0.524006
1.14508,-0.47501,0.636111,0.567956,0.775476
-0.851995,-1.124144,-0.497534,0.170726,-0.136583
-0.600883,0.889968,-1.310964,-0.117855,-0.350425
-0.524636,0.283687,1.308997,-1.076458,-0.625653
-0.654628,-0.197785,1.245362,-1.057101,-0.541441
-0.196031,1.700524,0.139566,0.632642,-0.693206
1.851972,-1.13809,-0.660786,-0.296983,-0.243354
-0.609665,-0.396874,0.389793,0.777947,-0.136583
-1.180234,-2.530356,1.219644,-1.740483,-0.136583
-0.820578,-0.890534,0.187795,0.606206,-1.04081
-0.489375,-0.257922,1.796143,0.628361,0.58029
-0.627569,-0.829713,-0.042664,1.91858,-1.496773
-0.787044,-0.329173,1.275575,-1.268571,-0.590159
-0.007934,-0.584056,1.595977,-1.49431,0.566877
2.255428,-1.166675,-0.655144,-0.25763,-0.245637
-2.169755,0.367959,-1.823196,-1.010187,-0.136583
2.819819,-0.973749,0.038755,-0.738718,-0.291063
1.509629,-0.232306,-0.984441,-0.355822,-0.242731
-0.084103,-0.782773,0.665772,1.929716,1.957209
-0.801118,-0.912615,-0.305271,0.649514,1.425352
-1.125865,-0.018349,1.324287,-1.450728,-0.136583
-0.397184,0.910202,1.509336,-1.356287,-0.136583
