0,0.016106442577031,0,0,0.023,0.079931972789116,0,0.042304230423042,0,0.052255225522552,1,0.171664943123061,0,0.261,0,0,0,0,0.202666666666667,0,0.085508550855086,0,0.042201834862385,0,0.034085453672588,0,0,0,0,0,0,0,0,0,0,0,0.137880986937591,0,0,0,0,0.016106442577031,0,0,0.021942110177404,0,0,0,0,0.01240771123872,0.009801519235481,0,0.006663334999167,0,0.002523831139355,0.005406487785342,0.011868686868687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222060957910015,0,0,0,0.429971988795518,0,0.428571428571429,0,0.071428571428571,0.139229024943311,0,0,0,0.025943396226415,0.06199460916442,0,0,0,0.001121198365865,0.001101321585903,0.002335858585859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004204265791632,0,0,0,0,0.0008515660463,0.003203844613536,0.005934343434343
0.044052863436123,0.007002801120448,0.137254901960784,0,0.11,0.034013605442177,0,0.027002700270027,0,0.066006600660066,0.114942528735632,0.113753877973113,0.018018018018018,0,0.022675736961451,0.02,0.028011204481793,0.011001100110011,0.1392,0,0.225922592259226,0,0,0,0,0,0,0.011001100110011,0,0,0,0,0,0,0,0,0,0,0,0.021008403361345,0,0,0,0,0,0,0,0,0.00387685290764,0.016304347826087,0,0.016318738838598,0.067632850241546,0.006203035957436,0.007971856559237,0.00830997196636,0.053661616161616
0.440528634361233,0,0,0,0,0,0,0,0,0,0.766283524904215,0.206825232678387,0,0,0,0,0,0,0.106666666666667,0,0.72007200720072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004437585111212,0.002803364036844,0.003282828282828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098412698412698,0,0,0,0,0,0.021676211589384,0,0,0,0,0.000568181818182
0.165198237885463,0,0,0,0,0,0,0,0.142585551330798,0,0,0.31023784901758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165016501650165,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002583749432592,0.003804565478574,0.00625
0,0,0.315686274509804,0,0,0,0,0,0.306083650190114,0,0,0,0,0,0,0,0,0,0.2576,0,0,0,0,0,0,0,0,0,0,0.547619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000698138901498,0.000700841009211,0.001388888888889
0,0,0,0,0,0,0,0,0,0,0,0,0.194594594594595,0,0,0,0,0,0.115733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314949201741655,0,0,0,0,0,0,0,0,0.344671201814059,0,0,0,0,0,0,0,0,0.00216704493872,0.001401682018422,0.006565656565657
0,0,0,0,0,0,0,0,0,0.025852585258526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014101410141014,0,0.032913165266106,0,0,0,0.025852585258526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007588187038556,0.07277628032345,0,0,0.003731907811791,0.003003177485247,0.002703243892671,0.018434343434343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326,0,0,0.115733333333333,0,0.195319531953195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03537779419915,0,0,0.007353608715388,0.003203844613536,0.005681818181818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097909790979098,0.047466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040362811791383,0,0,0,0,0,0,0,0,0.000241488878802,0.000200240288346,0.001136363636364
0.066079295154185,0,0.058823529411765,0,0,0,0,0,0,0,0,0.031023784901758,0.108108108108108,0,0,0,0,0,0.1616,0,0.135913591359136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084033613445378,0,0,0,0.056489262371615,0,0,0,0.01254275940707,0.011279737489746,0,0.001693454030421,0,0,0.000859736722651,0.000600720865038,0.004608585858586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672,0.060969755160826,0.025210084033613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03921568627451,0,0,0,0.074116305587229,0.080086136177194,0,0,0,0,0.003411711302769,0.001301561874249,0.017361111111111
0.066079295154185,0.021008403361345,0,0,0.06,0.051020408163265,0,0.054005400540054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028804608737398,0.018007202881152,0,0,0.021008403361345,0,0.024,0,0,0,0.015,0.039011703511053,0,0,0,0,0,0,0.084033613445378,0,0,0,0,0,0,0,0,0,0,0,0.000353154788924,0.000700841009211,0.005113636363636
0,0,0,0,0,0,0,0,0,0,0,0.129265770423992,0,0,0,0.031,0.086834733893557,0,0.033066666666667,0,0,0,0,0,0.089774363898224,0.037214885954382,0,0,0,0,0,0,0,0,0,0.080624187256177,0,0,0,0,0,0,0,0.031,0,0,0,0,0,0.010561936013126,0,0.003171377547879,0,0,0.000315024965956,0.000300360432519,0.001893939393939
0,0,0.256862745098039,0,0,0,0,0,0,0,0,0.135470527404343,0,0,0,0,0,0,0.069866666666667,0,0.473447344734474,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034982508745627,0,0.00317748524739,0.002402883460152,0.00334595959596
0,0.03921568627451,0.109803921568627,0,0.225,0,0.154057771664374,0,0,0,0,0.057911065149948,0.100900900900901,0,0,0.028,0.394957983193277,0,0.210666666666667,0,0.152115211521152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025328137817884,0,0.040642896730094,0.054972513743128,0,0.003753971856559,0.013916700040048,0.011931818181818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0,0,0.0576,0,0.195319531953195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045507728308393,0,0,0.000907852927826,0.002903484181017,0.006628787878788
0,0,0,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140266666666667,0,0.236723672367237,0,0,0,0.252520403264522,0.157863145258103,0.078907890789079,0.289328932893289,0.184173669467787,0.447278911564626,0.2104,0.552521008403361,0,0.552521008403361,0.1315,0.342002600780234,0,0,0,0.552521008403361,0,0,0,0.1315,0,0,0,0,0,0.081316652994258,0,0,0,0,0.001884702678166,0.00100120144173,0.002462121212121
0,0,0,0,0,0,0,0,0,0,0,0.344364012409514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189393939394
0,0,0.090196078431373,0,0,0,0,0.013501350135014,0,0,0,0.015511892450879,0,0,0,0,0,0.050605060506051,0.0496,0,0,0,0.084403669724771,0,0,0,0,0,0,0,0,0,0,0,0,0.019505851755527,0,0,0,0.195378151260504,0,0,0,0,0,0,0,0,0.016191562143672,0.00728055783429,0,0.002925056961636,0.003831417624521,0,0.056059918293237,0.150580696836203,0.174242424242424
0,0,0.127450980392157,0,0,0,0,0,0,0,0,0,0.117117117117117,0,0,0,0,0,0.245333333333333,0,0.058505850585059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091970121381886,0.029478458049887,0,0,0,0,0,0.003848759160047,0,0,0.000226963231956,0.000400480576692,0.002462121212121
0.088105726872247,0.028011204481793,0,0,0,0,0,0,0.228136882129278,0.264576457645765,0.153256704980843,0,0,0,1,0,0,0,0.064,0,0.108010801080108,0,0.735779816513762,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02632551265472,0.132267199733467,0,0.002861552428507,0.00400480576692,0.022222222222222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169066666666667,0,0,0,0,0,0.152184349495919,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142214221422142,0,0,0,0,0,0.073762838468721,0.071655328798186,0,0,0,0,0,0,0,0,0.000972310485701,0.001301561874249,0.001767676767677
0,0.055322128851541,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395,0.110644257703081,0.173817381738174,0.169066666666667,0,0.142214221422142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03688141923436,0,0,0,0,0.02778917145201,0,0.008344109858981,0.022488755622189,0,0.002049024058103,0.002503003604325,0.007133838383838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3552,0,0,0,0,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016534269351561,0,0,0.001613254652746,0.001101321585903,0.001515151515152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680470472923303,0,0,0,0.000907852927826,0.000300360432519,0.000315656565657
0,0,0,0,0,0,0,0,0,0,0,0.092037228541882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129172714078374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000529278256922,0.000700841009211,0.002335858585859
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342261,0.000400480576692,0.000505050505051
0,0,0.229411764705882,0,0,0,0,0,0,0,0,0.243019648397104,0.140540540540541,0,0,0,0,0,0.166933333333333,0,0.035103510351035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017687074829932,0,0,0,0.029122231337162,0,0.008744380811626,0.035482258870565,0.003580614251853,0.000512936904222,0.001101321585903,0.004482323232323
0,0,0,0,0,0,0,0,0,0,0,0.062047569803516,0,0,0,0,0,0,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006465915388879,0,0,0.000412165229233,0.000400480576692,0.001957070707071
0.022026431718062,0,0.019607843137255,0,0,0,0,0,0.17490494296578,0,0,0.041365046535677,0,0,0,0,0.014005602240896,0,0.021333333333333,0,0.018001800180018,0,0,0,0.024483917426788,0.036614645858343,0.003000300030003,0,0,0,0,0,0.016501650165017,0,0,0,0.014513788098694,0,0,0,0,0,0,0.005,0,0,0,0,0.003192702394527,0.015791632485644,0.006861063464837,0,0.004664334499417,0,0.001620517476169,0.003103724469363,0.031944444444444
0,0.01890756302521,0.052941176470588,0,0.109,0,0,0,0.155893536121673,0.02970297029703,0,0.027921406411582,0.048648648648649,0,0,0.0135,0.07563025210084,0,0.1312,0,0.197119711971197,0,0,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002617156228832,0.021322671997335,0,0.001347253744893,0.001902282739287,0.010290404040404
0.037444933920705,0.018207282913165,0.209803921568627,0,0.035,0.105442176870748,0.072902338376891,0.015301530153015,0.11787072243346,0.044004400440044,0.099616858237548,0.129265770423992,0.030630630630631,0,0.140589569160998,0.031,0.011204481792717,0.157315731573157,0.133333333333333,0.009350935093509,0.104410441044104,0,0.163302752293578,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016806722689076,0,0,0,0,0.003734827264239,0,0,0,0,0.006767842493847,0,0.006527495535439,0.030817924371148,0.000655605426396,0.005279164775306,0.05826992390869,0.083838383838384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.323809523809524,0,0,0,0,0,0,0,0,0.004085338175216,0.000901081297557,0.000631313131313
0,0,0,0,0.073,0,0,0,0,0,0,0,0,0,0,0.0365,0,0,0.1568,0,0.198019801980198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034080298786181,0,0,0,0,0.010767022149303,0,0.006496705462159,0,0,0.000302315024966,0.000600720865038,0.002967171717172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259241478636582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012192869019028,0,0.019970749911745,0.001391738538357,0.000901081297557,0.002335858585859
0.094713656387665,0,0.256862745098039,0,0,0.07312925170068,0,0,0,0,0,0,0.156756756756757,0,0,0,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019501133786848,0,0,0,0,0,0,0,0,0.001032228778938,0.004605526631958,0.006818181818182
0,0,0,0,0,0.136054421768708,0,0,0.152091254752852,0,0,0,0,0,0,0,0,0.088008800880088,0.085333333333333,0,0,0,0,0,0,0,0,0,0.056022408963585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.368663594470046,0,0,0.030147662018048,0,0,0,0,0.000150703586019,0.000100120144173,0.000820707070707
0,0,0.13921568627451,0,0.071,0,0,0,0,0,0,0,0,0,0,0.0355,0,0.157315731573157,0.114666666666667,0,0.193519351935194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062729723107082,0.003941129379888,0,0,0.000707217430776,0.00100120144173,0.006565656565657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126262626263
0,0.043417366946779,0.12156862745098,0,0,0,0,0,0,0.068206820682068,0,0,0,0,0,0.031,0,0.068206820682068,0,0,0.279027902790279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179970972423803,0,0.167416741674167,0,0,0,0,0,0,0.056235827664399,0,0,0,0.039376538146021,0,0.008867541104748,0,0.004841393917999,0.004539264639128,0.011513816579896,0.018497474747475
0,0,0,0,0,0,0.104539202200825,0,0,0,0,0,0.136936936936937,0,0,0,0,0,0.040533333333333,0.041804180418042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212885154061625,0,0,0,0,0,0,0,0,0.008436480078823,0,0,0.009110304130731,0.010913095714858,0.019444444444444
0,0,0,0,0.091,0,0.125171939477304,0,0,0.05005500550055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013740771123872,0,0.020690929244412,0.044810927869399,0,0.003041307308216,0.00300360432519,0.005429292929293
0,0,0.125490196078431,0,0,0.108843537414966,0,0,0,0,0,0,0,0,0,0.032,0,0,0.138133333333333,0,0,0,0.11743119266055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09288824383164,0,0,0,0,0,0,0,0,0,0,0,0.021436716077537,0.019380639868745,0.069590786571919,0.020383028511608,0,0,0.008232410349523,0.013015618742491,0.018371212121212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005100510051005,0,0.011904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002666119770304,0.084048027444254,0,0,0.001311210852791,0.003019518837948,0.002703243892671,0.051830808080808
0,0.023809523809524,0.135294117647059,0,0.034,0.11734693877551,0.046767537826685,0,0,0.057205720572057,0.130268199233717,0.142709410548087,0,0,0,0.0345,0,0.075907590759076,0.2592,0,0.155715571557156,0,0,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005947497949139,0,0.019644066752879,0.028985507246377,0,0.001062187925556,0.000700841009211,0.005555555555556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0805,0,0,0,0,0,0.094152046783626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162827822120867,0,0,0.007328037440729,0,0,0.003025873808443,0.00100120144173,0.006502525252525
0,0,0,0,0,0.319727891156463,0,0,0,0,0,0,0,0,0,0,0,0,0.100266666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103410341034103,0,0,0,0.272859216255443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002269632319564,0.001401682018422,0.003030303030303
0,0,0,0,0.09,0,0.123796423658872,0,0,0.04950495049505,0.344827586206897,0,0.162162162162162,0,0,0,0,0,0.145066666666667,0,0.081008100810081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000983204720835,0.000600720865038,0.001515151515152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345655304848776,0.243097238895558,0,0,0,0,0,0,0.04950495049505,0,0,0,0.32656023222061,0,0,0,0.189075630252101,0.063025210084034,0,0,0.042016806722689,0,0,0,0.075712656784493,0.076599671862182,0.040676304827248,0,0,0,0.00277258284158,0.001802162595114,0.018623737373737
0,0,0.184313725490196,0,0,0,0.1292984869326,0,0,0.103410341034103,0,0.194415718717684,0,0,0,0,0,0,0.2512,0,0.084608460846085,0,0,0.0752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005018781944701,0.217391304347826,0,0.001426236949614,0.001902282739287,0.002209595959596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000063131313131
0.257709251101322,0.246498599439776,0,0,0,0,0,0,0,0.064356435643564,0,0.120992761116856,0,0,0,0,0,0.387238723872387,0.125333333333333,0,0.316831683168317,0,0,0,0.168987037926068,0.141056422569028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245798319327731,0,0,0,0,0,0,0,0,0,0,0,0.012747090338075,0,0,0,0,0.000820707070707
0.535242290748899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002420335905583,0.001201441730076,0.002714646464646
0,0,0,0,0.146,0,0.114167812929849,0,0.038022813688213,0.057205720572057,0,0.042399172699069,0,0,0,0,0,0.160616061606161,0.055466666666667,0,0.018001800180018,0,0.036697247706422,0,0.070091214594335,0.087635054021609,0,0,0,0,0,0,0,0,0,0,0,0,0.018001800180018,0,0,0,0,0,0,0,0,0,0.041505131128848,0.041119770303527,0.026709139916687,0.005603793337028,0.02432117274696,0,0.002533817521562,0.002503003604325,0.022916666666667
0,0,0.12156862745098,0,0,0,0,0,0,0,0,0.0641158221303,0,0,0,0,0,0.068206820682068,0.066666666666667,0,0,0,0,0,0.060009601536246,0.037214885954382,0,0.068206820682068,0,0.105442176870748,0.0496,0,0.034103410341034,0,0.031,0.080624187256177,0,0,0,0,0,0,0,0,0.028944911297852,0,0,0,0,0.008613617719442,0,0.005203522384383,0,0,0.000783477076714,0.000901081297557,0.005113636363636
0.072687224669604,0.058823529411765,0.131372549019608,0,0.067,0.056122448979592,0.092159559834938,0,0.062737642585551,0,0.061302681992337,0.086866597724922,0.028828828828829,0,0,0.0335,0,0.055005500550055,0.1616,0.018151815181518,0.196219621962196,0,0,0,0,0,0,0,0,0,0,0,0.018151815181518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018765381460213,0,0.004803251431738,0.017324670997834,0.001311210852791,0.004993191103041,0.052462955546656,0.054103535353535
0.328193832599119,0,0,0,0,0,0,0,0,0,0,0.154084798345398,0,0,0,0,0,0,0.2384,0,0.134113411341134,0,0,0,0,0.089435774309724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0745,0,0,0,0,0,0,0,0,0,0,0.000847026781661,0.000700841009211,0.001767676767677
0,0,0,0,0,0,0,0.415841584158416,0,0,0,0,0.165765765765766,0,0,0,0.128851540616247,0,0,0,0,0,0.339449541284404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028296077344664,0.061136098617358,0,0.001670449387199,0.001501802162595,0.004419191919192
